global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
10009887,0.13108728849747445,12.618575096130371,49.810777193826546,Oligohaline
10009900,3.1478501690775857,0.5099118947982788,26.21925113156165,Oligohaline
10009914,1.83517721987887,0.5099118947982788,26.21925113156165,Oligohaline
10009939,1.0058288201522778,0.6184597611427307,27.25106906416969,Oligohaline
10009954,1.8489455941293673,0.6184597611427307,27.25106906416969,Oligohaline
10009963,0.1591685184122025,41.290557861328125,63.138084907956774,Freshwater
10009974,0.06675514578692138,41.290557861328125,63.138084907956774,Freshwater
10009977,1.2226912478466834,41.290557861328125,63.138084907956774,Freshwater
10010039,1.0180175381328564,41.290557861328125,63.138084907956774,Freshwater
10010062,5.474820958389085,0.6401782631874084,27.439831457672888,Freshwater
10010063,2.3467900618426394,0.6401782631874084,27.439831457672888,Freshwater
10010065,2.952279312232008,0.6401782631874084,27.439831457672888,Freshwater
10010072,2.8355388759586533,0.6401782631874084,27.439831457672888,Freshwater
10010076,2.17366505096897,0.6401782631874084,27.439831457672888,Freshwater
10010128,6.079321493947996,0.9811691641807556,29.886154200102165,Mesohaline
10010131,3.6568889291896958,0.6401782631874084,27.439831457672888,Freshwater
10010134,6.154251105020358,0.9811691641807556,29.886154200102165,Mesohaline
10010159,4.557046668800388,0.9811691641807556,29.886154200102165,Oligohaline
10010163,3.971194347380781,0.5656306743621826,26.768734815946587,Oligohaline
10010164,4.714554303137049,1.871167540550232,34.00507912596807,Oligohaline
10010176,2.5074470922073515,1.871167540550232,34.00507912596807,Oligohaline
10010178,2.491281458176838,1.871167540550232,34.00507912596807,Oligohaline
10010179,2.372915988242265,1.871167540550232,34.00507912596807,Oligohaline
10010182,2.487782507087543,1.871167540550232,34.00507912596807,Oligohaline
10010185,3.1742681746674273,1.871167540550232,34.00507912596807,Oligohaline
10010186,2.547591604685307,1.871167540550232,34.00507912596807,Oligohaline
10010192,2.0044712297991283,1.871167540550232,34.00507912596807,Oligohaline
10010194,2.2499863694392297,1.871167540550232,34.00507912596807,Oligohaline
10010195,1.9549417488668805,1.871167540550232,34.00507912596807,Oligohaline
10010196,1.9435714500704968,1.871167540550232,34.00507912596807,Oligohaline
10010197,2.3002651755061856,1.871167540550232,34.00507912596807,Oligohaline
10010199,1.529414490310342,1.871167540550232,34.00507912596807,Oligohaline
10010200,1.9290759056233817,1.871167540550232,34.00507912596807,Oligohaline
10010202,3.327169236373587,1.871167540550232,34.00507912596807,Oligohaline
10010205,1.7418067090654228,1.871167540550232,34.00507912596807,Oligohaline
10010206,2.0025972957863147,1.871167540550232,34.00507912596807,Oligohaline
10010207,3.3865191440899416,1.871167540550232,34.00507912596807,Oligohaline
10010208,1.8476161807829898,1.871167540550232,34.00507912596807,Oligohaline
10010209,2.50896667712066,1.871167540550232,34.00507912596807,Oligohaline
10010210,2.4066517467217796,1.871167540550232,34.00507912596807,Oligohaline
10010212,2.094828563575422,1.871167540550232,34.00507912596807,Oligohaline
10010231,10.544450066227387,35.98365020751953,61.4245944816721,Mesohaline
10010234,0.8784953899856849,1.871167540550232,34.00507912596807,Oligohaline
10010236,1.0118044525718315,0.5656306743621826,26.768734815946587,Oligohaline
10010243,1.1000165834857578,1.871167540550232,34.00507912596807,Oligohaline
10010261,28.48131577530771,887.4083862304688,116.61272940299743,Mesohaline
10010339,40.50418327933613,249.1810302734375,90.4532654960945,Freshwater
10010357,0.25264986886473806,916.902587890625,117.37778083814119,Oligohaline
10010365,18.242957457882646,1.9216372966766357,34.18657071934262,Mesohaline
10010401,19.429345118264674,1.9216372966766357,34.18657071934262,Mesohaline
10010402,19.82391180741297,1.9216372966766357,34.18657071934262,Mesohaline
10010675,0.3079468669150484,2.3843166828155518,35.69390325707119,Oligohaline
10010678,7.678018490351551,1.6631138324737549,33.212812204438976,Mesohaline
10010748,25.177472166900323,1.4063425064086914,32.117333059030805,Mesohaline
10010762,1.6023855992175455,40.800662994384766,62.987547485256805,Freshwater
10010774,6.510704479816432,40.800662994384766,62.987547485256805,Mesohaline
10010786,13.527664632337562,19.807422637939453,54.51133879385951,Mesohaline
10010882,42.03358116926233,7.887369155883789,45.34273246886252,Freshwater
10010913,69.89204751906402,114.2198715209961,77.3872810321006,Freshwater
10010930,65.92877122778422,114.2198715209961,77.3872810321006,Freshwater
10010935,5.945354014142642,0.4512912631034851,25.586603540440287,Mesohaline
10010937,3.3506106298274667,0.4512912631034851,25.586603540440287,Oligohaline
10010943,1.885625558384555,0.4512912631034851,25.586603540440287,Oligohaline
10010944,15.55845726551763,0.4775834381580353,25.878023699670237,Mesohaline
10010945,41.241134000780896,25.932506561279297,57.52944098683949,Freshwater
10010946,11.825353587427003,1.3305268287658691,31.763326729781177,Mesohaline
10010947,16.00669901127316,0.4775834381580353,25.878023699670237,Mesohaline
10010948,14.937704803552645,0.4775834381580353,25.878023699670237,Mesohaline
10010949,15.926602273458352,0.4775834381580353,25.878023699670237,Mesohaline
10010950,9.105193499164018,0.4512912631034851,25.586603540440287,Mesohaline
10010951,6.308549758915623,1.17829167842865,31.00072258893158,Mesohaline
10010952,8.846556793317985,0.4512912631034851,25.586603540440287,Mesohaline
10010953,11.208567910661595,1.3305268287658691,31.763326729781177,Mesohaline
10010955,3.485572009392488,1.17829167842865,31.00072258893158,Oligohaline
10010957,4.652412004159364,1.17829167842865,31.00072258893158,Oligohaline
10010966,72.09523527959323,136.5083770751953,80.19607538399126,Freshwater
10010970,8.243198992939192,1.17829167842865,31.00072258893158,Mesohaline
10010974,0.8594213662899935,36.99151611328125,61.76489123790383,Oligohaline
10010975,12.375453106252403,1.17829167842865,31.00072258893158,Mesohaline
10010976,19.059999276209524,1.3305268287658691,31.763326729781177,Mesohaline
10010987,2.9775963052002017,36.99151611328125,61.76489123790383,Oligohaline
10010991,3.1460526853988533,36.99151611328125,61.76489123790383,Oligohaline
10011000,2.8982797270913765,53.64470672607422,66.53139502467201,Oligohaline
10011010,3.7835007409058985,0.749873697757721,28.321671351626502,Oligohaline
10011012,4.182204729843407,0.749873697757721,28.321671351626502,Oligohaline
10011014,3.4639003678758638,53.64470672607422,66.53139502467201,Oligohaline
10011016,4.315643295804468,0.749873697757721,28.321671351626502,Oligohaline
10011017,5.05551666987912,0.749873697757721,28.321671351626502,Oligohaline
10011020,8.796698405100903,31.196949005126953,59.69578661886088,Mesohaline
10011024,4.661315840052518,0.8682361841201782,29.164116940735738,Freshwater
10011030,5.998186446620736,0.8682361841201782,29.164116940735738,Freshwater
10011031,5.930814987293029,0.8682361841201782,29.164116940735738,Freshwater
10011035,6.051855655767828,0.8682361841201782,29.164116940735738,Freshwater
10011042,5.047833896662251,0.8682361841201782,29.164116940735738,Freshwater
10011043,0.7974875364554647,3.7730236053466797,39.125433205027775,Freshwater
10011044,6.1280267979050365,0.8682361841201782,29.164116940735738,Freshwater
10011047,0.07487205433618054,3.7730236053466797,39.125433205027775,Freshwater
10011048,6.818232696789902,0.749873697757721,28.321671351626502,Mesohaline
10011049,0.1729358920382934,3.7730236053466797,39.125433205027775,Freshwater
10011051,0.8585456576049597,3.7730236053466797,39.125433205027775,Freshwater
10011053,6.086379100831698,53.64470672607422,66.53139502467201,Oligohaline
10011061,3.656041314612753,0.8682361841201782,29.164116940735738,Freshwater
10011062,26.680469979995635,44.158267974853516,63.991701928439724,Mesohaline
10011063,1.5115911592276505,0.8682361841201782,29.164116940735738,Freshwater
10011065,41.03408120723286,15.57070255279541,51.94968235395963,Freshwater
10011066,0.7578248375774722,3.7730236053466797,39.125433205027775,Freshwater
10011068,7.3560013828439095,0.749873697757721,28.321671351626502,Mesohaline
10011072,7.349141221554058,0.749873697757721,28.321671351626502,Oligohaline
10011074,3.4666133910735235,0.8682361841201782,29.164116940735738,Freshwater
10011078,9.135435616932469,0.749873697757721,28.321671351626502,Mesohaline
10011080,1.9293531720322454,3.7730236053466797,39.125433205027775,Freshwater
10011082,1.704274832744807,3.7730236053466797,39.125433205027775,Freshwater
10011083,1.6345957497109442,3.7730236053466797,39.125433205027775,Freshwater
10011085,2.8399331832201145,0.8682361841201782,29.164116940735738,Freshwater
10011086,1.582947381168687,3.7730236053466797,39.125433205027775,Freshwater
10011089,3.324408828518415,3.7730236053466797,39.125433205027775,Freshwater
10011091,0.3604655843814759,0.8409859538078308,28.978706958201773,Freshwater
10011092,1.8452451332220488,3.7730236053466797,39.125433205027775,Freshwater
10011095,5.244106094593558,0.8682361841201782,29.164116940735738,Freshwater
10011096,3.2571819084989055,0.8682361841201782,29.164116940735738,Freshwater
10011099,5.8394318382747405,0.8682361841201782,29.164116940735738,Freshwater
10011100,5.476848140941638,0.8682361841201782,29.164116940735738,Freshwater
10011101,6.430137958679792,0.8682361841201782,29.164116940735738,Freshwater
10011103,9.664678667649898,31.196949005126953,59.69578661886088,Mesohaline
10011104,0.9473479747921458,0.8409859538078308,28.978706958201773,Freshwater
10011107,3.8193212519076716,0.8682361841201782,29.164116940735738,Freshwater
10011109,0.993352835154307,0.8409859538078308,28.978706958201773,Freshwater
10011111,3.1221683285156208,0.8682361841201782,29.164116940735738,Freshwater
10011113,9.5663607616747,0.749873697757721,28.321671351626502,Mesohaline
10011119,1.6873853243614783,0.8409859538078308,28.978706958201773,Freshwater
10011120,5.877308643616162,0.8682361841201782,29.164116940735738,Freshwater
10011121,1.767232849821721,0.8409859538078308,28.978706958201773,Freshwater
10011122,9.708009530163274,53.64470672607422,66.53139502467201,Oligohaline
10011124,7.735026763423202,53.64470672607422,66.53139502467201,Oligohaline
10011130,5.937824998371896,0.8682361841201782,29.164116940735738,Freshwater
10011131,5.709897390662953,0.8682361841201782,29.164116940735738,Freshwater
10011132,6.20192063469525,0.8682361841201782,29.164116940735738,Freshwater
10011136,23.604644047434242,44.158267974853516,63.991701928439724,Mesohaline
10011139,23.3111464103851,44.158267974853516,63.991701928439724,Mesohaline
10011140,8.082505542264926,53.64470672607422,66.53139502467201,Oligohaline
10011146,23.16333460286908,44.158267974853516,63.991701928439724,Mesohaline
10011147,23.683446158240823,44.158267974853516,63.991701928439724,Mesohaline
10011148,9.628228163491633,53.64470672607422,66.53139502467201,Oligohaline
10011150,0.9119276722941078,0.8409859538078308,28.978706958201773,Freshwater
10011153,0.9222754568820204,0.8409859538078308,28.978706958201773,Freshwater
10011156,6.327319264778085,0.8682361841201782,29.164116940735738,Freshwater
10011158,23.36066626906713,44.158267974853516,63.991701928439724,Mesohaline
10011159,6.755519979539845,0.8682361841201782,29.164116940735738,Freshwater
10011160,6.1537478994815675,0.8682361841201782,29.164116940735738,Freshwater
10011161,0.9870117520788305,0.8409859538078308,28.978706958201773,Freshwater
10011163,3.1169455227375944,0.8409859538078308,28.978706958201773,Freshwater
10011166,6.551284589905485,0.8682361841201782,29.164116940735738,Freshwater
10011168,6.055142151142083,0.8682361841201782,29.164116940735738,Freshwater
10011171,0.9326989814235068,0.8409859538078308,28.978706958201773,Freshwater
10011174,11.080090703973406,0.749873697757721,28.321671351626502,Oligohaline
10011181,5.280312439018192,0.8682361841201782,29.164116940735738,Freshwater
10011183,3.445127230719091,3.7730236053466797,39.125433205027775,Freshwater
10011185,12.302642126106486,31.196949005126953,59.69578661886088,Mesohaline
10011188,10.86102866383493,0.749873697757721,28.321671351626502,Mesohaline
10011190,9.00556824665448,0.8682361841201782,29.164116940735738,Freshwater
10011191,7.263447670659104,0.8682361841201782,29.164116940735738,Mesohaline
10011192,5.7103328789076135,2.1726276874542236,35.03630647993573,Oligohaline
10011195,4.117923560260054,0.8409859538078308,28.978706958201773,Freshwater
10011197,19.88471563475359,3.3462750911712646,38.1973806727771,Mesohaline
10011198,11.373555271061978,0.749873697757721,28.321671351626502,Mesohaline
10011199,5.402572516868902,0.8682361841201782,29.164116940735738,Freshwater
10011204,6.520782549844576,0.8682361841201782,29.164116940735738,Mesohaline
10011205,5.803448251502399,0.8682361841201782,29.164116940735738,Freshwater
10011208,13.496154792940516,31.196949005126953,59.69578661886088,Mesohaline
10011209,5.534058079237004,3.7730236053466797,39.125433205027775,Freshwater
10011211,5.776197644367006,3.7730236053466797,39.125433205027775,Freshwater
10011212,13.002053828366828,31.196949005126953,59.69578661886088,Mesohaline
10011213,8.853936520138316,0.8682361841201782,29.164116940735738,Freshwater
10011214,5.890410410106396,0.8682361841201782,29.164116940735738,Freshwater
10011216,9.235883552858605,0.9196385145187378,29.501539860116566,Mesohaline
10011217,6.074840952897589,0.8682361841201782,29.164116940735738,Freshwater
10011218,6.202846803301357,3.7730236053466797,39.125433205027775,Freshwater
10011219,12.805856895987501,31.196949005126953,59.69578661886088,Mesohaline
10011221,6.254569220230058,0.9196385145187378,29.501539860116566,Freshwater
10011223,6.644000212850815,0.9196385145187378,29.501539860116566,Freshwater
10011233,12.599453669052632,0.7448725700378418,28.283793060525756,Mesohaline
10011235,8.840746075178997,0.9196385145187378,29.501539860116566,Mesohaline
10011236,1.278872190685672,1.54621422290802,32.732199348098334,Freshwater
10011237,3.3976537042269945,4.40064001083374,40.348224010312066,Oligohaline
10011238,14.948516684945895,0.7448725700378418,28.283793060525756,Mesohaline
10011242,3.5273539641293334,4.40064001083374,40.348224010312066,Oligohaline
10011243,4.790121957657792,4.40064001083374,40.348224010312066,Oligohaline
10011244,4.271759294421205,4.40064001083374,40.348224010312066,Mesohaline
10011246,3.871515810477577,4.40064001083374,40.348224010312066,Oligohaline
10011247,12.335528765577811,14.383103370666504,51.131881653905914,Oligohaline
10011248,4.545018699125468,4.40064001083374,40.348224010312066,Oligohaline
10011249,3.013113766731574,4.40064001083374,40.348224010312066,Oligohaline
10011251,5.013409684507874,4.40064001083374,40.348224010312066,Oligohaline
10011252,5.338103992703056,4.40064001083374,40.348224010312066,Oligohaline
10011253,5.731124726137844,4.40064001083374,40.348224010312066,Oligohaline
10011255,12.577198444708198,14.383103370666504,51.131881653905914,Oligohaline
