global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
80002893,8.527210131462567,1.6256089210510254,33.0616458509765,Mesohaline
80002894,8.900200788765678,0.5412942171096802,26.534318156581357,Mesohaline
80002895,9.769316979343882,0.10716386139392853,19.192472434474997,Mesohaline
80002896,2.1198509996308674,10.09018325805664,47.63224657710614,Oligohaline
80002897,16.208241340342447,6.879145622253418,44.11925347655762,Mesohaline
80002898,2.294947967974984,0.04665828123688698,16.252007049194898,Oligohaline
80002899,11.06198958920861,0.49274906516075134,26.040325978416668,Mesohaline
80002900,5.583386452240951,0.49274906516075134,26.040325978416668,Mesohaline
80002901,7.753127795194718,0.49274906516075134,26.040325978416668,Mesohaline
80002902,0.27253715389240574,0.21942061185836792,22.150153441486104,Mesohaline
80002903,8.510199587576691,17.873306274414062,53.4025793751214,Mesohaline
80002904,17.46863073669586,0.7128240466117859,28.036107922838458,Mesohaline
80002907,31.847046498143488,3.283574342727661,38.05315108499233,Mesohaline
80002908,17.572287737023622,15.771871566772461,52.08322897338445,Mesohaline
80002909,5.694910771551551,0.023768501356244087,14.201087869532635,Mesohaline
80002910,17.4082524038429,0.8477713465690613,29.02531900021378,Mesohaline
80002912,6.240856357516459,0.041856396943330765,15.90280094433692,Mesohaline
80002915,9.543711939848,17.873306274414062,53.4025793751214,Mesohaline
80002916,23.887273223478676,0.3784506618976593,24.701487596774346,Mesohaline
80002917,7.949052655161779,0.15734441578388214,20.72485599475651,Mesohaline
80002919,16.528366553505577,1.4875280857086182,32.47987054310737,Mesohaline
80002920,8.151106799672522,0.041856396943330765,15.90280094433692,Mesohaline
80002921,26.96160355084013,0.9644832611083984,29.783805949996424,Mesohaline
80002922,13.341252880839805,0.041856396943330765,15.90280094433692,Mesohaline
80002923,11.989046768335319,0.344546914100647,24.242138473279745,Mesohaline
80002924,25.863419120293063,0.7625704407691956,28.41693592951256,Mesohaline
80002925,4.225259107488293,0.21942061185836792,22.150153441486104,Mesohaline
80002927,17.23502930199811,0.16296574473381042,20.870868408736367,Mesohaline
80002928,8.42793041163346,10.09018325805664,47.63224657710614,Oligohaline
80002929,14.001662723438882,6.879145622253418,44.11925347655762,Mesohaline
80002930,16.50443879455375,0.16296574473381042,20.870868408736367,Mesohaline
80002931,16.722659067282255,0.10637548565864563,19.164150195146423,Mesohaline
80002932,14.51385123207577,0.10637548565864563,19.164150195146423,Mesohaline
80002933,20.417078474348575,15.47605037689209,51.88636921153706,Mesohaline
80002934,5.153291779672586,0.23219774663448334,22.40231269459004,Mesohaline
80002935,27.063091604864308,1.193774700164795,31.08176902852658,Mesohaline
80002936,19.960537774670744,0.2672187089920044,23.040644705471607,Mesohaline
80002937,17.956243893428848,0.16296574473381042,20.870868408736367,Mesohaline
80002938,7.916816730681639,0.04665828123688698,16.252007049194898,Mesohaline
80002939,14.88461287161668,1.2940959930419922,31.587448962550436,Mesohaline
80002940,25.336930083851282,3.2703912258148193,38.022546221422914,Mesohaline
80002941,19.176327317273472,1.2439359426498413,31.338691416944318,Mesohaline
80002942,10.194710379707423,0.16296574473381042,20.870868408736367,Mesohaline
80002943,26.361552313102305,0.7625704407691956,28.41693592951256,Mesohaline
80002944,1.6465452300139416,2.46733021736145,35.93905970644872,Mesohaline
80002946,9.177239667607088,0.20649002492427826,21.882708243566878,Mesohaline
80002947,28.14518313278635,0.7625704407691956,28.41693592951256,Mesohaline
80002950,12.511174282748403,0.23219774663448334,22.40231269459004,Mesohaline
80002951,19.45197119341007,0.12391941249370575,19.758279464272988,Mesohaline
80002952,35.01893464080379,2.2929816246032715,35.41615173176793,Mesohaline
80002953,10.603708318963552,0.05584375932812691,16.84675205343272,Mesohaline
80002955,24.2626404947542,1.1971893310546875,31.09952975762286,Mesohaline
80002957,18.8873158965689,0.10637548565864563,19.164150195146423,Mesohaline
80002960,19.194555346797117,1.2940959930419922,31.587448962550436,Mesohaline
80002961,15.581738865310415,0.06812484562397003,17.530017956246237,Mesohaline
80002963,26.0098921570403,1.2439359426498413,31.338691416944318,Mesohaline
80002964,33.4648262343745,6.565328121185303,43.709168213774205,Freshwater
80002966,24.110552372148664,1.1971893310546875,31.09952975762286,Mesohaline
80002967,33.53291065208796,6.565328121185303,43.709168213774205,Mesohaline
80002968,6.103703434352226,2.46733021736145,35.93905970644872,Mesohaline
80002969,25.849102364500343,0.9486725926399231,29.68551074854169,Mesohaline
80002971,18.910940349924346,0.11663451045751572,19.5203081356963,Mesohaline
80002972,33.683081230592336,2.2929816246032715,35.41615173176793,Mesohaline
80002975,37.99485041843671,7.023783206939697,44.30323857503721,Mesohaline
80002984,12.952773624857539,4.103671073913574,39.788334768366006,Mesohaline
80002987,34.66584713558884,5.994232177734375,42.920815682321454,Mesohaline
80002988,36.19462403216927,5.994232177734375,42.920815682321454,Freshwater
80002989,31.861479512347852,1.9972171783447266,34.45135544009938,Mesohaline
80002991,28.532581784089967,5.2656168937683105,41.822607523472016,Mesohaline
80002994,1.975628489692073,22.50947380065918,55.92349731350702,Mesohaline
80002995,37.00304507912684,5.261148452758789,41.81550691868453,Mesohaline
80002996,36.95347559621469,5.261148452758789,41.81550691868453,Mesohaline
80002999,4.462390033272888,0.25877276062965393,22.893119039091452,Mesohaline
80003000,5.938940083702448,0.25877276062965393,22.893119039091452,Mesohaline
80003001,26.537043513346923,6.996679306030273,44.2689935439426,Mesohaline
80003002,7.692947244093637,2.538153886795044,36.14305383642654,Mesohaline
80003004,37.25848519703505,3.17105770111084,37.78871148422507,Freshwater
80003007,34.838082975817045,6.567301273345947,43.71179517991891,Mesohaline
80003012,17.08956603509527,1.5891451835632324,32.91197692882617,Mesohaline
80003016,17.18865320806992,1.5891451835632324,32.91197692882617,Mesohaline
80003017,5.927825691572048,3.0852301120758057,37.58190297599745,Mesohaline
80003018,3.2323128193591093,1.625183343887329,33.05991459139341,Mesohaline
80003020,29.761738613494327,3.2054877281188965,37.870416229922085,Mesohaline
80003026,30.011972255503146,3.5145111083984375,38.573961153958976,Mesohaline
80003029,32.5969913099213,3.5145111083984375,38.573961153958976,Mesohaline
80003030,3.048955153051369,1.625183343887329,33.05991459139341,Mesohaline
80003037,2.065768677075494,1.7609211206436157,33.5945814935336,Mesohaline
80003049,18.38839355510724,2.4005420207977295,35.74235115109299,Mesohaline
80003050,16.534645584432045,0.12574176490306854,19.816053453258142,Mesohaline
80003055,20.717325641863447,1.0371960401535034,30.219927961283776,Mesohaline
80003059,19.911147175797282,6.005715847015381,42.9372485185521,Mesohaline
80003061,26.758155448240828,10.440896034240723,47.95885533622865,Mesohaline
80003063,21.699515035985634,6.005715847015381,42.9372485185521,Mesohaline
80003064,22.692369977542068,6.005715847015381,42.9372485185521,Mesohaline
80003070,23.519153723212096,6.005715847015381,42.9372485185521,Mesohaline
80003074,8.71977877796213,1.0385279655456543,30.2276854205168,Mesohaline
80003076,23.707327641184797,1.3547701835632324,31.878243284560437,Mesohaline
80003086,16.042036665066508,2.3986659049987793,35.73676259968058,Mesohaline
80003094,36.1302662833847,6.095821380615234,43.065322247815175,Mesohaline
80003104,41.23891216764183,6.095821380615234,43.065322247815175,Mesohaline
80003109,22.212417302818352,0.6715497970581055,27.70364408890867,Mesohaline
80003112,16.708570976478832,0.6477220058441162,27.50419795856974,Mesohaline
80003116,28.2927192761359,0.8517520427703857,29.052525529105,Mesohaline
80003125,30.78829599621169,1.253584623336792,31.387157450447173,Mesohaline
80003127,3.528578950186205,0.4118800461292267,25.12322600757497,Mesohaline
80003128,2.9039225153232686,0.4118800461292267,25.12322600757497,Mesohaline
80003129,10.959490390623396,0.18112695217132568,21.316596795698587,Mesohaline
80003130,0.9832493183458817,0.4118800461292267,25.12322600757497,Mesohaline
80003131,10.929621712071226,0.18112695217132568,21.316596795698587,Mesohaline
80003142,4.28904007949412,0.15936659276485443,20.777855050388723,Oligohaline
80003167,15.037222430284615,0.16992168128490448,21.046070168775852,Mesohaline
80003168,11.33383327989662,0.08656173199415207,18.39019957054008,Mesohaline
80003169,4.332558663339657,0.8868345022201538,29.288003711680563,Oligohaline
80003176,29.32983661151188,0.9313510656356812,29.57630647886114,Mesohaline
80003178,20.765945734976384,15.636665344238281,51.99362326185802,Mesohaline
80003179,15.507667983817822,15.636665344238281,51.99362326185802,Mesohaline
80003182,13.252781206511454,3.1858010292053223,37.82378483751107,Mesohaline
80003223,12.514930332580029,20.518421173095703,54.89718087166905,Mesohaline
80003236,29.251793403479407,0.9411107301712036,29.63803453434661,Mesohaline
80003237,0.6484496895118586,0.7209031581878662,28.099373713769065,Mesohaline
80003241,45.84883096913776,11.592266082763672,48.97279860277844,Mesohaline
80003242,44.65195234621644,11.592266082763672,48.97279860277844,Mesohaline
80003247,18.96792478730543,0.5182204246520996,26.304143183180205,Mesohaline
80003249,14.308669943793765,0.5182204246520996,26.304143183180205,Mesohaline
80003261,33.76743812653432,5.900661945343018,42.78597189546025,Mesohaline
80003262,30.871243674830364,5.900661945343018,42.78597189546025,Mesohaline
80003263,23.322062728518496,1.10758638381958,30.61940705552008,Mesohaline
80003265,22.08673818863584,1.6725525856018066,33.250425779908156,Mesohaline
80003266,22.118361992168282,1.6725525856018066,33.250425779908156,Mesohaline
80003267,13.458012055334779,1.7203378677368164,33.43828573226657,Mesohaline
80003273,22.82979592524931,0.7615396976470947,28.40924971221084,Mesohaline
80003274,25.829217452006205,7.2884321212768555,44.63217768888483,Mesohaline
80003279,27.712597765119167,6.895557880401611,44.14028534839424,Mesohaline
80003280,37.59598337353455,4.738761901855469,40.950030763805145,Freshwater
80003283,29.21354046026178,1.3918238878250122,32.050743748228264,Mesohaline
80003293,33.34985996557004,4.456945896148682,40.45095014610628,Mesohaline
80003303,16.18201456326424,3.353179454803467,38.2131301976991,Mesohaline
80003307,25.129898549982485,9.62173843383789,47.18152391164962,Mesohaline
80003309,16.105029193534893,3.353179454803467,38.2131301976991,Mesohaline
80003312,12.930740990412062,3.353179454803467,38.2131301976991,Mesohaline
80003313,10.144762184982774,3.353179454803467,38.2131301976991,Mesohaline
80003314,10.598176386345807,8.39597225189209,45.91297702981626,Mesohaline
80003327,5.380570449344238,10.03437328338623,47.5794377139128,Oligohaline
80003328,11.321884523368464,8.39597225189209,45.91297702981626,Mesohaline
80003331,18.86933158492072,12.290746688842773,49.54922982028978,Mesohaline
80003337,18.39484170008784,1.727719783782959,33.46693313222369,Mesohaline
80003347,0.677367771353948,0.8355673551559448,28.941267511096186,Mesohaline
80003348,1.3304147170265486,0.8355673551559448,28.941267511096186,Mesohaline
80003350,10.619958070501152,21.169368743896484,55.24116592851811,Mesohaline
80003370,5.152377983402539,0.8355673551559448,28.941267511096186,Mesohaline
80003379,13.294387871529333,0.7416926622390747,28.25960265913762,Mesohaline
80003380,25.774608211305434,1.1745377779006958,30.98094442766769,Mesohaline
80003381,22.042130413106417,1.6055009365081787,32.97944686746394,Mesohaline
80003383,10.241838957165806,15.590246200561523,51.96271679395171,Mesohaline
80003384,8.242569650893632,15.590246200561523,51.96271679395171,Oligohaline
80003389,23.68324071891222,1.6055009365081787,32.97944686746394,Mesohaline
80003390,32.0346048703676,1.663061261177063,33.21260222931308,Mesohaline
80003391,10.21487630486214,15.590246200561523,51.96271679395171,Mesohaline
80003395,5.801835338816716,15.590246200561523,51.96271679395171,Oligohaline
80003396,6.165707122846206,15.590246200561523,51.96271679395171,Oligohaline
80003397,5.954928175718068,2.113680839538574,34.844090802909776,Mesohaline
80003398,21.499351673030862,1.6055009365081787,32.97944686746394,Mesohaline
80003402,16.92525649766678,6.800817489624023,44.01832156557998,Mesohaline
80003409,8.99159800216573,15.590246200561523,51.96271679395171,Mesohaline
80003410,9.081595208538713,0.09214905649423599,18.621704609961427,Mesohaline
80003411,11.14697735041687,0.09214905649423599,18.621704609961427,Mesohaline
80003412,12.148347681092067,6.656218528747559,43.82952550758104,Mesohaline
80003413,16.2547222997143,6.656218528747559,43.82952550758104,Mesohaline
80003417,11.436996647576079,22.890417098999023,56.11151516083015,Mesohaline
80003418,9.99751850087803,22.890417098999023,56.11151516083015,Mesohaline
80003419,27.772608147242757,3.920673370361328,39.426968628253576,Mesohaline
80003425,29.121846379055196,1.1739130020141602,30.977647766262287,Mesohaline
80003427,17.96812242478889,6.656218528747559,43.82952550758104,Mesohaline
80003438,26.89411518043745,1.5599795579910278,32.7902732818631,Mesohaline
80003441,23.296670638025116,3.920673370361328,39.426968628253576,Mesohaline
80003450,15.662240049981568,9.301023483276367,46.86271035751598,Mesohaline
80003451,21.741607097104772,9.301023483276367,46.86271035751598,Mesohaline
80003473,22.8172587681913,1.5599795579910278,32.7902732818631,Mesohaline
80003485,24.29641733612156,4.979089736938477,41.35721117179119,Mesohaline
80003486,23.816944363718857,4.979089736938477,41.35721117179119,Mesohaline
80003488,19.736752528991875,9.301023483276367,46.86271035751598,Mesohaline
80003489,29.497408486070146,1.3725943565368652,31.961687173244005,Mesohaline
80003498,10.333972697814614,2.0792293548583984,34.72975617624563,Mesohaline
80003530,7.755609721839348,0.07671568542718887,17.951390266030202,Mesohaline
80003531,11.535896323118227,0.27123451232910156,23.10948379176769,Mesohaline
80003533,1.750474672057678,0.07671568542718887,17.951390266030202,Oligohaline
80003551,14.677343086187399,0.23031584918498993,22.365881507448538,Mesohaline
80003554,3.3832278238661257,2.7659950256347656,36.76982252332483,Oligohaline
80003555,2.162282870978257,2.7659950256347656,36.76982252332483,Oligohaline
80003556,3.5648093665169687,2.7659950256347656,36.76982252332483,Oligohaline
80003558,18.06974536252063,1.4015661478042603,32.09548735256071,Mesohaline
80003570,26.034727298596234,1.098940134048462,30.571451679172814,Mesohaline
80003574,7.7701138904239455,2.7659950256347656,36.76982252332483,Mesohaline
80003577,11.577244032612379,1.8500845432281494,33.92810235779298,Mesohaline
80003585,12.918402688795355,1.8500845432281494,33.92810235779298,Mesohaline
80003591,4.461813692761639,1.8500845432281494,33.92810235779298,Mesohaline
80003593,10.60336658011196,2.7659950256347656,36.76982252332483,Mesohaline
80003600,2.1563833278192233,0.1407003253698349,20.266571026197997,Oligohaline
80003603,8.700853802070492,0.04815573990345001,16.355011985964456,Mesohaline
80003604,2.5814785971213796,0.4003320336341858,24.980741380959017,Oligohaline
