global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
100003077,39.07223677704523,5.262894630432129,41.818282267579356,Mesohaline
100003078,47.546672909363615,39.259002685546875,62.50418651910029,Mesohaline
100003079,48.82486994530753,39.259002685546875,62.50418651910029,Freshwater
100003080,46.11939187641523,39.259002685546875,62.50418651910029,Mesohaline
100003082,48.5723730555521,39.259002685546875,62.50418651910029,Mesohaline
100003083,17.602138058485437,4.657008647918701,40.80775128561382,Oligohaline
100003084,34.490528762016204,5.262894630432129,41.818282267579356,Oligohaline
100003085,48.17226745396491,39.259002685546875,62.50418651910029,Mesohaline
100003086,48.23911981149925,39.259002685546875,62.50418651910029,Mesohaline
100003087,18.88756486283462,4.657008647918701,40.80775128561382,Oligohaline
100003088,46.21153339031682,39.259002685546875,62.50418651910029,Mesohaline
100003089,22.483036801973032,5.00834321975708,41.405694298346134,Oligohaline
100003091,32.929739197725645,9.76939582824707,47.325454771706156,Oligohaline
100003092,46.80467932780051,39.259002685546875,62.50418651910029,Mesohaline
100003093,45.67128396496768,39.259002685546875,62.50418651910029,Mesohaline
100003095,27.288943778683784,9.76939582824707,47.325454771706156,Oligohaline
100003097,19.05794160335027,390.7800598144531,98.97094880259048,Mesohaline
100003098,40.73068807493884,5.262894630432129,41.818282267579356,Oligohaline
100003099,17.25608225920311,4.657008647918701,40.80775128561382,Mesohaline
100003100,35.59774502315799,5.262894630432129,41.818282267579356,Freshwater
100003101,33.40331084432219,9.76939582824707,47.325454771706156,Oligohaline
100003102,19.590658522551223,3.7791197299957275,39.13806813892554,Oligohaline
100003103,33.08097175085523,5.262894630432129,41.818282267579356,Oligohaline
100003104,17.65045845026567,4.657008647918701,40.80775128561382,Oligohaline
100003105,40.673406407067915,5.262894630432129,41.818282267579356,Freshwater
100003106,19.392844504647165,5.00834321975708,41.405694298346134,Oligohaline
100003107,32.0329381399249,9.76939582824707,47.325454771706156,Oligohaline
100003108,14.306871998432722,4.657008647918701,40.80775128561382,Oligohaline
100003109,18.11231596989704,4.657008647918701,40.80775128561382,Oligohaline
100003110,19.14567974045072,5.00834321975708,41.405694298346134,Oligohaline
100003111,12.994158765644567,390.7800598144531,98.97094880259048,Mesohaline
100003112,37.08872893990158,5.262894630432129,41.818282267579356,Freshwater
100003113,13.760241059159203,390.7800598144531,98.97094880259048,Mesohaline
100003114,42.10803994964547,39.259002685546875,62.50418651910029,Freshwater
100003115,33.90208107034861,5.262894630432129,41.818282267579356,Freshwater
100003116,16.898429659929672,4.657008647918701,40.80775128561382,Oligohaline
100003117,15.33157390917924,17.51802635192871,53.18856700152132,Oligohaline
100003118,42.28251156274111,39.259002685546875,62.50418651910029,Freshwater
100003119,41.51813276874534,39.259002685546875,62.50418651910029,Freshwater
100003120,35.006417664373565,5.262894630432129,41.818282267579356,Freshwater
100003121,14.657446987097257,17.51802635192871,53.18856700152132,Oligohaline
100003122,31.375445640853645,9.76939582824707,47.325454771706156,Oligohaline
100003123,39.14463535805491,5.955842018127441,42.86569688168473,Freshwater
100003124,17.94649847820419,5.00834321975708,41.405694298346134,Oligohaline
100003125,31.202647056028987,9.76939582824707,47.325454771706156,Oligohaline
100003127,16.36281597359328,3.7791197299957275,39.13806813892554,Oligohaline
100003129,10.526006358477728,24.882474899291992,57.055822399499554,Mesohaline
100003130,40.57286305110484,39.259002685546875,62.50418651910029,Freshwater
100003131,9.191790010725416,24.882474899291992,57.055822399499554,Mesohaline
100003132,41.657617978129,6.056925296783447,43.01022338493937,Freshwater
100003133,30.88815688457798,4.950339317321777,41.30933924731124,Oligohaline
100003135,45.17720685155046,39.259002685546875,62.50418651910029,Mesohaline
100003137,45.71594252431384,39.259002685546875,62.50418651910029,Mesohaline
100003138,41.02885562313269,6.056925296783447,43.01022338493937,Oligohaline
100003139,31.315624339589696,4.950339317321777,41.30933924731124,Oligohaline
100003142,35.0635788667178,5.955842018127441,42.86569688168473,Freshwater
100003144,29.13388703548257,4.950339317321777,41.30933924731124,Oligohaline
100003145,33.806013916311734,5.955842018127441,42.86569688168473,Freshwater
100003146,13.004879785916344,17.51802635192871,53.18856700152132,Oligohaline
100003148,3.1174788135769878,428.6781005859375,100.82019063123444,Mesohaline
100003149,26.0726313344365,4.950339317321777,41.30933924731124,Oligohaline
100003150,27.047085072295165,4.950339317321777,41.30933924731124,Mesohaline
100003152,3.0729029201330094,428.6781005859375,100.82019063123444,Mesohaline
100003153,27.402955901915607,4.950339317321777,41.30933924731124,Oligohaline
100003154,37.72675868412733,5.955842018127441,42.86569688168473,Mesohaline
100003155,2.6762041852597753,428.6781005859375,100.82019063123444,Mesohaline
100003156,40.66554692851576,6.056925296783447,43.01022338493937,Mesohaline
100003158,1.922515277012672,428.6781005859375,100.82019063123444,Mesohaline
100003159,42.63538492560428,6.056925296783447,43.01022338493937,Mesohaline
100003160,42.07179648953071,6.056925296783447,43.01022338493937,Mesohaline
100003161,27.310149737096783,4.950339317321777,41.30933924731124,Oligohaline
100003162,42.63830893285119,6.056925296783447,43.01022338493937,Mesohaline
100003163,42.06349624449169,6.056925296783447,43.01022338493937,Mesohaline
100003164,28.599210472871217,4.950339317321777,41.30933924731124,Mesohaline
100003165,38.748564754369184,5.955842018127441,42.86569688168473,Mesohaline
100003168,25.557874848774155,4.950339317321777,41.30933924731124,Oligohaline
100003169,38.981875670034626,6.056925296783447,43.01022338493937,Mesohaline
100003170,14.953425887677785,3.7791197299957275,39.13806813892554,Oligohaline
100003171,26.76268056406231,4.950339317321777,41.30933924731124,Oligohaline
100003172,33.727319449499525,5.955842018127441,42.86569688168473,Mesohaline
100003173,26.13381853809783,4.950339317321777,41.30933924731124,Oligohaline
100003174,27.57409358201355,4.950339317321777,41.30933924731124,Oligohaline
100003175,121.57313367706877,9708.0322265625,188.16874855914944,Freshwater
100003177,23.506440982356384,4.950339317321777,41.30933924731124,Oligohaline
100003179,33.88538550182711,5.955842018127441,42.86569688168473,Mesohaline
100003180,30.965199181123236,5.955842018127441,42.86569688168473,Mesohaline
100003182,29.864991163910492,27.323528289794922,58.133786396211335,Oligohaline
100003184,42.47428417554627,5.798538684844971,42.636835751345494,Mesohaline
100003187,25.986726426813092,54.243064880371094,66.67915672791185,Oligohaline
100003189,34.07518257576812,27.323528289794922,58.133786396211335,Mesohaline
100003190,32.688647201727406,27.323528289794922,58.133786396211335,Mesohaline
100003191,31.276049659273124,27.323528289794922,58.133786396211335,Mesohaline
100003194,29.628575224471877,27.323528289794922,58.133786396211335,Oligohaline
100003195,29.487389930332057,49.377830505371094,65.43764413837457,Mesohaline
100003196,29.306727748973827,49.377830505371094,65.43764413837457,Mesohaline
100003197,24.28558660857785,54.243064880371094,66.67915672791185,Oligohaline
100003199,27.001325021162618,49.377830505371094,65.43764413837457,Mesohaline
100003200,114.30957938347382,9754.2265625,188.34748370868567,Freshwater
100003201,27.159615581989534,49.377830505371094,65.43764413837457,Mesohaline
100003202,27.189597067949787,49.377830505371094,65.43764413837457,Mesohaline
100003203,26.879541344142194,49.377830505371094,65.43764413837457,Mesohaline
100003204,26.565351451373548,54.243064880371094,66.67915672791185,Oligohaline
100003205,24.336106596011426,54.243064880371094,66.67915672791185,Oligohaline
100003207,26.729427333963528,49.377830505371094,65.43764413837457,Mesohaline
100003208,26.440778636803437,49.377830505371094,65.43764413837457,Mesohaline
100003209,26.554586668694174,49.377830505371094,65.43764413837457,Mesohaline
100003210,22.924686686469745,54.243064880371094,66.67915672791185,Oligohaline
100003211,21.51042710918682,1.6160794496536255,33.02279254769839,Mesohaline
100003212,31.929375866205667,27.323528289794922,58.133786396211335,Mesohaline
100003213,25.111812185009516,49.377830505371094,65.43764413837457,Mesohaline
100003215,25.239804877627954,49.377830505371094,65.43764413837457,Mesohaline
100003216,25.385410269378138,54.243064880371094,66.67915672791185,Oligohaline
100003217,27.17454751324218,54.243064880371094,66.67915672791185,Oligohaline
100003219,10.31228645926532,79.72547912597656,72.01793795026413,Mesohaline
100003220,25.573816825133594,54.243064880371094,66.67915672791185,Oligohaline
100003221,24.272875810681988,54.243064880371094,66.67915672791185,Oligohaline
100003222,26.93993068382187,54.243064880371094,66.67915672791185,Oligohaline
100003223,27.478994131349587,1.9381273984909058,34.24504324094793,Mesohaline
100003225,29.272313038294932,27.323528289794922,58.133786396211335,Oligohaline
100003226,12.723612602469668,79.72547912597656,72.01793795026413,Mesohaline
100003227,51.76899655163534,1142.0189208984375,122.64671334487186,Freshwater
100003228,9.711615718168028,79.72547912597656,72.01793795026413,Mesohaline
100003229,16.50918238843847,9.327195167541504,46.889053650589105,Mesohaline
100003230,23.06652096627507,49.377830505371094,65.43764413837457,Mesohaline
100003231,22.712839986030545,49.377830505371094,65.43764413837457,Mesohaline
100003232,11.499078056764414,79.72547912597656,72.01793795026413,Mesohaline
100003233,21.566075714866713,54.243064880371094,66.67915672791185,Oligohaline
100003234,19.461175967320017,9.327195167541504,46.889053650589105,Oligohaline
100003235,23.736448190267616,4.965620517730713,41.334811371220624,Oligohaline
100003236,8.87140201853673,79.72547912597656,72.01793795026413,Mesohaline
100003237,23.69007154864031,49.377830505371094,65.43764413837457,Mesohaline
100003238,11.104738127993771,79.72547912597656,72.01793795026413,Mesohaline
100003239,22.202553885272106,49.377830505371094,65.43764413837457,Mesohaline
100003240,22.421477857225703,49.377830505371094,65.43764413837457,Mesohaline
100003241,12.895617428409762,79.72547912597656,72.01793795026413,Mesohaline
100003242,22.37450849459226,49.377830505371094,65.43764413837457,Mesohaline
100003243,27.767849466251796,4.965620517730713,41.334811371220624,Oligohaline
100003244,29.143767477165355,4.965620517730713,41.334811371220624,Mesohaline
100003245,28.8624937156255,4.965620517730713,41.334811371220624,Mesohaline
100003246,40.54707548358631,5.676931858062744,42.45648061856358,Mesohaline
100003247,38.88923559093709,5.676931858062744,42.45648061856358,Mesohaline
100003248,17.63305563884124,9.327195167541504,46.889053650589105,Oligohaline
100003250,32.86694025037663,26.00762176513672,57.56272999843977,Mesohaline
100003251,22.02222856968046,49.377830505371094,65.43764413837457,Mesohaline
100003252,40.15640454238087,5.676931858062744,42.45648061856358,Mesohaline
100003254,14.98482697627854,79.72547912597656,72.01793795026413,Mesohaline
100003256,22.694617790496128,4.965620517730713,41.334811371220624,Oligohaline
100003257,24.68017744814262,4.965620517730713,41.334811371220624,Mesohaline
100003259,26.132323517259206,4.965620517730713,41.334811371220624,Oligohaline
100003260,27.486146013921083,4.965620517730713,41.334811371220624,Oligohaline
100003261,27.423411043320222,4.965620517730713,41.334811371220624,Mesohaline
100003262,6.801216824376097,79.72547912597656,72.01793795026413,Mesohaline
100003263,5.927409206398591,79.72547912597656,72.01793795026413,Mesohaline
100003264,46.23315870437227,1143.932373046875,122.68778472980657,Freshwater
100003265,27.736827503197,4.965620517730713,41.334811371220624,Mesohaline
100003266,18.039720743507452,0.5987303853034973,27.074940725700305,Mesohaline
100003267,30.985259419245565,5.554452896118164,42.271680393648346,Mesohaline
100003268,24.668063405168258,79.72547912597656,72.01793795026413,Mesohaline
100003269,36.57516904220993,79.72547912597656,72.01793795026413,Mesohaline
100003271,44.55166902381284,1143.932373046875,122.68778472980657,Freshwater
100003272,45.39233240998007,1143.932373046875,122.68778472980657,Freshwater
100003273,29.075742867413386,79.72547912597656,72.01793795026413,Mesohaline
100003274,26.07790251195457,4.965620517730713,41.334811371220624,Mesohaline
100003275,29.8650952557752,5.554452896118164,42.271680393648346,Mesohaline
100003276,28.342251700368866,4.965620517730713,41.334811371220624,Mesohaline
100003277,19.193971574723257,0.5987303853034973,27.074940725700305,Mesohaline
100003278,18.835801444908135,9.327195167541504,46.889053650589105,Mesohaline
100003281,6.658047272171921,79.72547912597656,72.01793795026413,Mesohaline
100003282,20.014170579795454,9.327195167541504,46.889053650589105,Mesohaline
100003283,8.048307941403364,79.72547912597656,72.01793795026413,Mesohaline
100003284,26.819086772401675,4.965620517730713,41.334811371220624,Mesohaline
100003285,13.468716492481269,79.72547912597656,72.01793795026413,Mesohaline
100003286,28.52256268651071,4.965620517730713,41.334811371220624,Mesohaline
100003287,13.591720631375471,79.72547912597656,72.01793795026413,Mesohaline
100003288,13.967969338124272,79.72547912597656,72.01793795026413,Mesohaline
100003289,11.997306538647853,79.72547912597656,72.01793795026413,Mesohaline
100003290,19.87877394360466,0.5987303853034973,27.074940725700305,Mesohaline
100003291,25.101996388714923,4.965620517730713,41.334811371220624,Mesohaline
100003292,15.045171457310227,79.72547912597656,72.01793795026413,Mesohaline
100003293,29.746703285837754,5.554452896118164,42.271680393648346,Mesohaline
100003295,16.662069660715396,0.5987303853034973,27.074940725700305,Mesohaline
100003296,33.294676304254445,5.554452896118164,42.271680393648346,Mesohaline
100003297,5.643493137412684,79.72547912597656,72.01793795026413,Oligohaline
100003298,11.032978900252674,79.72547912597656,72.01793795026413,Mesohaline
100003299,29.548490195634205,5.002871990203857,41.396643835774455,Mesohaline
100003300,16.236647865588527,0.5987303853034973,27.074940725700305,Mesohaline
100003301,3.5002303631099148,79.72547912597656,72.01793795026413,Oligohaline
100003302,10.787318825882895,79.72547912597656,72.01793795026413,Mesohaline
100003303,11.263460581022073,79.72547912597656,72.01793795026413,Mesohaline
100003304,35.24644038502523,5.554452896118164,42.271680393648346,Mesohaline
