global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
40007431,10.381250683926101,1.0716938972473145,30.418332740188596,Freshwater
40007472,8.861233417542996,8.901264190673828,46.452767504307594,Freshwater
40007490,13.627703447306496,4.952356815338135,41.312705801469306,Freshwater
40007491,4.033815854692908,22.58307647705078,55.96002189873557,Freshwater
40007526,2.6255030784477604,1.2499055862426758,31.368712694177777,Freshwater
40007527,10.705032921762825,1.335797905921936,31.788453958583787,Freshwater
40007538,2.922171427567095,1.2377636432647705,31.307529547173345,Freshwater
40007540,1.0592974952428411,1.2091509103775024,31.16142834244984,Freshwater
40007541,5.431106629153025,3.4275894165039062,38.38124104115016,Freshwater
40007553,14.779531112570178,5.999699592590332,42.92864255083329,Freshwater
40007556,14.62525264147227,3.892881155014038,39.3709127948027,Freshwater
40007586,9.756514809703626,39.71660614013672,62.64922179808276,Freshwater
40007619,1.006457444907605,3.0821235179901123,37.57433149732184,Freshwater
40007685,6.12086385601109,4.64993953704834,40.79535492323619,Freshwater
40007693,0.06985125421772434,49.36151885986328,65.4333201868604,Freshwater
40007826,37.3944378435823,9.021280288696289,46.577362239151704,Freshwater
40007843,35.98924214216037,13.579422950744629,50.54724823020685,Freshwater
40007862,14.614020740969437,27.034317016601562,58.01019631200322,Freshwater
40007932,80.85459383736864,365.9472961425781,97.67984532815045,Freshwater
40007957,1.3190311339174938,12.356854438781738,49.60241720629703,Freshwater
40007999,19.053309690886593,6.464630603790283,43.574257697659405,Freshwater
40008028,65.33032128719799,84.47871398925781,72.85690420919066,Freshwater
40008036,52.56476508085496,51.18254852294922,65.90913866434796,Freshwater
40008044,3.395576435246339,13.328685760498047,50.35918819477491,Freshwater
40008058,54.91216545332584,54.79854965209961,66.81516843477156,Freshwater
40008059,53.14967809569725,54.79854965209961,66.81516843477156,Freshwater
40008117,49.21695891283859,449.83319091796875,101.796197126859,Freshwater
40008119,42.79113282206334,449.83319091796875,101.796197126859,Freshwater
40008152,9.800403541335626,7.605069160461426,45.013407309753426,Freshwater
40008175,28.11493791713366,1.192578911781311,31.075539692411656,Freshwater
40008176,60.434114068715054,35.483001708984375,61.25271242927855,Freshwater
40008205,2.94812464572671,14.495394706726074,51.21147254920177,Freshwater
40008220,29.35641142766278,1.3907897472381592,32.04597952044538,Freshwater
40008225,2.6617428071251816,14.495394706726074,51.21147254920177,Freshwater
40008233,27.446657793684647,1.4813858270645142,32.45300313888856,Freshwater
40008235,24.862689035288952,0.4591856598854065,25.67550049433232,Freshwater
40008306,36.52527652783685,7.722085475921631,45.15108339555123,Freshwater
40008309,10.910316455071255,0.07583917677402496,17.910181078467787,Freshwater
40008310,15.290272093182299,4.066927909851074,39.71682740083976,Freshwater
40008313,27.41102285047224,10.239779472351074,47.772654698307235,Freshwater
40008325,24.71363162726144,37.218963623046875,61.840659132772586,Freshwater
40008331,28.338945944492366,33.146854400634766,60.42403438742075,Freshwater
40008353,3.7015773869367767,0.056820403784513474,16.905270249919983,Freshwater
40008369,1.4448409563931022,0.12640683352947235,19.836971310098406,Freshwater
40008391,44.44151945091123,326.8163757324219,95.49530422665916,Freshwater
40008393,2.8284175670244127,0.0990186482667923,18.8914221701389,Freshwater
40008394,7.5920878562840315,0.11671307682991028,19.522937249031752,Freshwater
40008395,33.12651343545566,10.239779472351074,47.772654698307235,Freshwater
40008396,43.00661439889729,30.314348220825195,59.35412428107687,Freshwater
40008398,44.54092898605581,30.314348220825195,59.35412428107687,Freshwater
40008404,12.463146115930384,0.4337434470653534,25.384454791132754,Freshwater
40008411,11.911314208298093,0.1711607277393341,21.076674067374572,Freshwater
40008429,9.102252577913273,28.807598114013672,58.752001281622356,Freshwater
40008450,16.97831375983202,0.11984648555517197,19.626656214769472,Freshwater
40008470,69.28725195592925,139.9979248046875,80.6019547417324,Freshwater
40008492,33.8910590579837,4.8826751708984375,41.19578864375783,Freshwater
40008504,2.337841523953304,27.006860733032227,57.99840839196533,Freshwater
40008505,10.981107811795098,4.612732887268066,40.729859877358344,Freshwater
40008507,35.28844245307653,123.59878540039062,78.61838086072729,Freshwater
40008516,5.974263412168869,0.4604370594024658,25.689479737819013,Freshwater
40008518,5.478253206570246,27.006860733032227,57.99840839196533,Freshwater
40008524,17.12635298957873,0.16268065571784973,20.86356107763398,Freshwater
40008530,3.765204179230721,0.6846125721931458,27.8105916824936,Freshwater
40008533,54.76791503945498,84.61017608642578,72.87956545634106,Freshwater
40008588,13.06120117018126,17.507112503051758,53.1819379819635,Freshwater
40008643,9.637229101386257,4.291543483734131,40.14615510692092,Freshwater
40008685,12.082853753307791,25.061050415039062,57.1374834828549,Freshwater
40008711,11.987517344391241,0.04976235330104828,16.462714126897033,Freshwater
40008725,5.439816780829338,0.3450579047203064,24.24932481727051,Freshwater
40008768,3.5915877537894088,1.4989540576934814,32.529614690277526,Freshwater
40008795,27.837807040795578,35.005638122558594,61.08700804065754,Freshwater
40008800,16.903505799080072,25.320056915283203,57.25510167462661,Freshwater
40008827,47.0535401681662,66.16638946533203,69.38230793095407,Freshwater
40008844,55.1292908232776,58.401241302490234,67.67147930778627,Freshwater
40008877,49.08252373537548,78.20327758789062,71.74080503279853,Freshwater
40008895,15.021165792846302,3.3801612854003906,38.27443067526478,Freshwater
40008908,9.571226908674559,10.27324390411377,47.80383894369917,Freshwater
40008913,3.2146570889090356,23.795867919921875,56.548561887256284,Freshwater
40008959,53.660507273850264,95.77503204345703,74.70879230063241,Freshwater
40008964,7.514888264569463,1.748550534248352,33.54724746835738,Freshwater
40008965,20.451581139411203,7.04939603805542,44.33550266371976,Freshwater
40008973,48.47251095420583,116.60536193847656,77.707861773714,Freshwater
40008980,12.293840558291201,1.7419909238815308,33.52203940869315,Freshwater
40008991,13.751685488877563,1.7882245779037476,33.698119546887725,Freshwater
40009003,22.910737142916787,7.04939603805542,44.33550266371976,Freshwater
40009021,9.778823611875278,0.11090344935655594,19.324588977618763,Freshwater
40009030,15.175468064925065,0.07696689665317535,17.96313152993026,Freshwater
40009034,22.63748633305952,2.360685348510742,35.62286750969652,Freshwater
40009077,5.3956101144095845,0.8671229481697083,29.15663436674219,Freshwater
40009121,9.072363102880216,7.991204261779785,45.46149371042897,Freshwater
40009137,2.839447120724024,1.3439277410507202,31.827053814034652,Freshwater
40009147,13.937730604698825,0.10201851278543472,19.00452644628295,Freshwater
40009148,5.328820092361755,0.05242151767015457,16.635014078449515,Freshwater
40009153,3.36313874347307,0.10201851278543472,19.00452644628295,Freshwater
40009167,8.351487360894707,1.3453983068466187,31.834015989618706,Freshwater
40009168,13.917507260119164,1.1454452276229858,30.825925192782442,Freshwater
40009172,2.921669306195951,0.8381014466285706,28.958800750256174,Freshwater
40009175,20.417675496014475,0.24408899247646332,22.62720406951021,Freshwater
40009176,16.701772186447933,0.1294776201248169,19.93242764911094,Freshwater
40009184,87.97956604603304,352.07183837890625,96.92761180734905,Freshwater
40009197,44.984337247555224,12.158592224121094,49.44221438172645,Freshwater
40009200,2.5575441548364277,27.28985595703125,58.11945101588227,Freshwater
40009201,5.686051961753112,27.28985595703125,58.11945101588227,Freshwater
40009204,10.227517218278086,0.8054913282394409,28.72985463372224,Freshwater
40009206,3.084122000346807,0.22864753007888794,22.3333852519995,Freshwater
40009215,18.48377210301088,1.1765069961547852,30.99132593590533,Freshwater
40009219,24.66162255669454,1.1789470911026,31.004170588715574,Freshwater
40009231,17.629194402966384,13.933639526367188,50.808242070264114,Freshwater
40009232,10.821085171562844,20.568798065185547,54.92411118305551,Freshwater
40009234,19.008501902797928,13.933639526367188,50.808242070264114,Freshwater
40009237,8.312172124868335,2.699333906173706,36.59085661348614,Freshwater
40009238,7.012491273478766,27.28985595703125,58.11945101588227,Freshwater
40009247,19.442337278903615,7.478681564331055,44.86278838550738,Freshwater
40009273,26.00339187007614,12.634552001953125,49.82338431224656,Freshwater
40009274,24.214674087397835,13.933639526367188,50.808242070264114,Freshwater
40009305,9.536204695090747,2.8021645545959473,36.86548754169446,Freshwater
40009307,12.219690420639326,1.3382771015167236,31.800244866836568,Freshwater
40009335,22.06602554878467,0.24055272340774536,22.5612579168134,Freshwater
40009338,34.3377438437999,2.3437578678131104,35.571633028963554,Freshwater
40009341,28.946909528359118,2.3437578678131104,35.571633028963554,Freshwater
40009356,27.07258248639467,3.0708258152008057,37.54674484047351,Freshwater
40009378,11.497444199075591,28.72774887084961,58.71939521117616,Freshwater
40009400,4.659433966031772,31.478736877441406,59.803240071713624,Freshwater
40009406,19.72319470583129,22.863723754882812,56.09842231832573,Freshwater
40009422,13.391156389108236,2.585158586502075,36.27594148835634,Freshwater
40009425,0.06743177939130725,11.855475425720215,49.193197221532024,Freshwater
40009439,3.873193435193213,0.1959492415189743,21.65459033391479,Freshwater
40009460,21.045459123040626,29.415363311767578,58.99783814112069,Freshwater
40009465,18.133897189370742,4.574696063995361,40.66246512569736,Freshwater
40009467,20.848605508735066,0.5335536599159241,26.45799166955401,Freshwater
40009488,0.8794940819709014,1.2243359088897705,31.23930563786408,Freshwater
40009491,0.6272225723636458,1.1611614227294922,30.91005476210198,Freshwater
40009516,12.287042547191987,0.13204219937324524,20.01077019999329,Freshwater
40009526,13.563654260620494,361.3845520019531,97.43504083695045,Freshwater
40009533,43.01718335115018,41.40774154663086,63.17388180190348,Freshwater
40009537,6.289389674480869,5.049586296081543,41.473664910478846,Freshwater
40009556,6.987979303800919,24.636207580566406,56.94243381286081,Freshwater
40009559,14.493103026932483,9.327306747436523,46.889165835454,Freshwater
40009562,10.958454826142129,1.647398591041565,33.14980612222294,Freshwater
40009574,26.520201216575117,42.36429977416992,63.463096906372016,Freshwater
40009576,9.833440280768508,0.09802162647247314,18.853224351362403,Freshwater
40009578,3.4413407157010063,19.57514190673828,54.38288443004549,Freshwater
40009584,24.42902460380929,50.02812576293945,65.6091031707229,Freshwater
40009587,35.51605790125851,41.40774154663086,63.17388180190348,Freshwater
40009594,19.018117522458162,1.9032467603683472,34.12088402133489,Freshwater
40009639,41.49784532591131,5.131104946136475,41.60671558966175,Freshwater
40009641,33.571571948020356,5.131104946136475,41.60671558966175,Freshwater
40009649,0.8544794931832234,0.05227568373084068,16.625748212817676,Freshwater
40009659,5.404981081058883,0.03702036291360855,15.517058201570983,Freshwater
40009675,13.25747297176132,1.8272535800933838,33.84394799301705,Freshwater
40009677,13.519646593211208,3.1790993213653564,37.80785807271856,Freshwater
40009678,18.351009806868234,1.8195298910140991,33.815288235275325,Freshwater
40009679,15.895353998213851,3.1790993213653564,37.80785807271856,Freshwater
40009722,9.749534522294013,11.454404830932617,48.85575851633005,Freshwater
40009776,32.46471117194138,17.123031616210938,52.94651582986486,Freshwater
40009800,29.253556321857154,39.43815994262695,62.561129858477614,Freshwater
40009802,31.275062600738,4.311088562011719,40.18265638917277,Freshwater
40009803,26.203387652437446,40.30345153808594,62.83327588613186,Freshwater
40009805,3.689979206983698,3.1656250953674316,37.77575479810832,Freshwater
40009822,5.862682958389255,0.08409307897090912,18.284088112054057,Freshwater
40009823,26.540547791385585,46.166500091552734,64.56343748967444,Freshwater
40009845,2.983173768203143,1.027841567993164,30.165219525167046,Freshwater
40009856,5.840238704361278,5.245615005493164,41.79078579780843,Freshwater
40009867,3.349654443727168,0.7749570608139038,28.508658562633116,Freshwater
40009891,26.89270721395416,13.401313781738281,50.41395041750271,Freshwater
40009892,14.622712065147107,15.925324440002441,52.18418588068971,Freshwater
40009897,2.4737487889484027,1.3828673362731934,32.00938709042277,Freshwater
40009904,9.123335491283957,0.04616886004805565,16.21776806030039,Freshwater
40009906,12.97664129798734,0.05841800197958946,16.999282630289017,Freshwater
40009953,5.066227129826204,0.1136491596698761,19.419341561560227,Freshwater
40009954,1.8422831042523542,0.1136491596698761,19.419341561560227,Freshwater
40009959,7.037541439517146,0.1136491596698761,19.419341561560227,Freshwater
40009978,6.882811208070287,2.761277914047241,36.75727255169157,Freshwater
40009988,27.492119042155164,1.771962285041809,33.63660455587277,Freshwater
40009993,6.675109056128304,1.490156888961792,32.49134231260403,Freshwater
40010006,10.012021367016587,1.4512196779251099,32.31974208803713,Freshwater
40010027,29.54657046025204,77.48031616210938,71.60766816302682,Freshwater
40010029,16.914657591084445,0.08503459393978119,18.324848092556103,Freshwater
40010030,28.65288497696352,322.4935607910156,95.24133279244678,Freshwater
40010037,5.346223691626013,1.3778833150863647,31.986280614204254,Freshwater
40010039,6.395937914986294,0.34799087047576904,24.290408849920464,Freshwater
40010080,12.948435859491273,0.9082322716712952,29.427992764671,Freshwater
40010124,28.005539774912368,5.797764301300049,42.6356968772358,Freshwater
40010126,39.4800741008176,17.794832229614258,53.355603223675104,Freshwater
40010127,3.901674417637321,0.908164918422699,29.42755628387818,Freshwater
40010129,11.194095299296615,0.2552066147327423,22.829670326011843,Freshwater
40010140,33.272871724208024,1.9208589792251587,34.1838009649786,Freshwater
40010150,28.27244611713102,19.1037540435791,54.11840623624765,Freshwater
40010165,9.281920891684662,1.3139899969100952,31.683975334854914,Freshwater
40010179,4.771505934030386,0.20193421840667725,21.7852846202473,Freshwater
40010211,47.47471826970683,17.63768768310547,53.26103287740407,Freshwater
40010233,39.117440265477654,53.1845817565918,66.41686991575163,Freshwater
40010234,53.5407746987562,49.55158615112305,65.48363315620875,Freshwater
40010244,6.854973985145263,0.16480615735054016,20.917796874695693,Freshwater
